id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66
glsas,909,13308,12368,102.0,603.0,1009.0,3752.0,22631.0,1736.0,709.0,629.0,927.0,606.0,867.0,989.0,1244.0,104.0,13853.0,102.0,642.0,1433.0,709.0,1076.0,621.0,4004.0,905.0,3246.0,694.0,111.0,929.0,4073.0,104.0,609.0,2026.0,1338.0,613.0,111.0,929.0,4073.0,102.0,3687.0,603.0,6946.0,695.0,709.0,731.0,13460.0,6641.0,1013.0,611.0,905.0,164.0,4154.0,683.0,102.0,3246.0,605.0,603.0,603.0,1433.0,2646.0,613.0,867.0,989.0,1244.0,
skdvb,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,867.0,102.0,8351.0,606.0,760.0,1593.0,8615.0,4004.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hdpi8,836,105,1042,105.0,2088.0,694.0,10477.0,697.0,105.0,905.0,105.0,2125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lzpt9,2125,102,1353,775.0,103.0,1455.0,102.0,112.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ja0zz,867,979,20022,1104.0,606.0,4347.0,110.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w09j1,20022,977,102,107.0,108.0,103.0,8351.0,102.0,4129.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wsc72,1076,658,3316,164.0,17762.0,2613.0,105.0,1126.0,105.0,2125.0,822.0,12516.0,5451.0,105.0,1244.0,105.0,1195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k3txs,15881,1059,103,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b2am0,929,110,20022,975.0,103.0,867.0,113.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bqpwd,7955,621,867,760.0,1165.0,979.0,102.0,603.0,1433.0,709.0,1076.0,735.0,112.0,1265.0,4603.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,9084.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c83zr,4004,103,4899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xogz7,836,15342,995,103.0,685.0,2207.0,8615.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l4mng,7943,849,103,836.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gxry1,630,15581,620,603.0,822.0,604.0,4129.0,102.0,4089.0,104.0,609.0,7179.0,610.0,883.0,606.0,2795.0,607.0,603.0,1743.0,604.0,164.0,858.0,975.0,682.0,102.0,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lsw96,603,659,14548,610.0,883.0,611.0,2883.0,701.0,605.0,21033.0,1777.0,104.0,13599.0,674.0,613.0,4491.0,1265.0,3246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j2ylt,869,103,17980,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mbrai,622,97,173,1471.0,1159.0,164.0,858.0,975.0,682.0,992.0,117.0,603.0,1465.0,608.0,908.0,3876.0,1308.0,4117.0,701.0,1903.0,102.0,605.0,709.0,2646.0,15801.0,1027.0,1052.0,724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v86gv,609,1433,709,15581.0,607.0,1489.0,24826.0,604.0,1127.0,102.0,878.0,3114.0,1104.0,1777.0,604.0,2305.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bs2es,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,1126.0,102.0,20278.0,1027.0,606.0,10477.0,697.0,1126.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qq4zw,685,1464,105,1244.0,105.0,20278.0,975.0,103.0,760.0,1165.0,105.0,109.0,105.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xk530,609,1433,709,25824.0,613.0,4187.0,4347.0,4519.0,605.0,822.0,613.0,114.0,905.0,2640.0,104.0,8743.0,751.0,2475.0,1371.0,607.0,155.0,7513.0,102.0,603.0,15638.0,709.0,4212.0,606.0,929.0,1127.0,1353.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iz9js,760,1593,8615,849.0,103.0,164.0,889.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ejdty,1076,658,621,112.0,1012.0,17980.0,1080.0,694.0,113.0,929.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g35uu,867,1127,105,976.0,606.0,867.0,105.0,1353.0,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p7kx1,784,900,4146,107.0,637.0,109.0,906.0,4129.0,1265.0,103.0,1455.0,113.0,4425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js4ur,1076,658,8690,1749.0,621.0,4187.0,1159.0,20022.0,1080.0,694.0,107.0,905.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ghyj1,111,105,1012,105.0,20278.0,1027.0,735.0,867.0,105.0,1072.0,105.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
laltb,784,900,4146,107.0,637.0,109.0,4429.0,4037.0,1072.0,103.0,1243.0,775.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ug8js,1076,658,606,179.0,992.0,4004.0,976.0,606.0,179.0,2824.0,112.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ulpwl,784,900,4146,107.0,637.0,109.0,1353.0,108.0,1127.0,103.0,4599.0,4507.0,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rjnmo,1076,658,606,179.0,1265.0,4037.0,4187.0,606.0,179.0,4966.0,113.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i0vun,15881,1080,102,111.0,775.0,103.0,17980.0,977.0,102.0,114.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldusf,612,603,5030,912.0,4835.0,610.0,613.0,108.0,979.0,4311.0,102.0,772.0,604.0,769.0,16989.0,912.0,2082.0,709.0,4782.0,606.0,1888.0,1052.0,724.0,104.0,1122.0,603.0,1702.0,1052.0,670.0,1042.0,701.0,102.0,912.0,1433.0,709.0,1331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xurhq,1338,621,10686,10909.0,704.0,102.0,17980.0,975.0,103.0,1243.0,606.0,164.0,889.0,102.0,15342.0,977.0,103.0,4368.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,17980.0,975.0,103.0,1243.0,606.0,164.0,889.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oudi1,621,155,1143,697.0,4187.0,102.0,21606.0,1027.0,606.0,164.0,4154.0,1126.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xwtq4,760,1165,102,15881.0,1045.0,103.0,760.0,1165.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hd19y,21355,1027,102,1012.0,113.0,103.0,15342.0,1068.0,102.0,112.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
urcas,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,1159.0,102.0,21040.0,1068.0,606.0,836.0,4507.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evndz,609,1433,1338,621.0,2578.0,775.0,929.0,605.0,1009.0,1371.0,613.0,4603.0,112.0,1072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s529z,12516,1143,105,21606.0,995.0,735.0,685.0,2207.0,8615.0,105.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
taveb,758,5339,1052,604.0,750.0,104.0,609.0,14409.0,26671.0,610.0,883.0,606.0,2646.0,613.0,115.0,1127.0,3115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mlf25,21606,1059,103,4603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q8uyy,685,2207,8615,4347.0,102.0,15881.0,1045.0,24438.0,697.0,975.0,760.0,1165.0,108.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ha4ru,867,1127,21606,977.0,103.0,867.0,1244.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anj1x,603,659,14548,610.0,883.0,611.0,3382.0,701.0,605.0,2664.0,977.0,1777.0,104.0,13599.0,674.0,613.0,775.0,111.0,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hk17k,758,6208,1052,604.0,750.0,104.0,609.0,14409.0,26671.0,610.0,883.0,606.0,2646.0,613.0,115.0,979.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yxzv3,1076,658,2971,164.0,2988.0,992.0,102.0,21606.0,1059.0,735.0,155.0,1143.0,11217.0,929.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e0t2j,10686,10909,704,105.0,15881.0,1045.0,103.0,10477.0,697.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cu7xk,630,913,614,603.0,5030.0,102.0,912.0,4835.0,610.0,4033.0,611.0,775.0,906.0,4599.0,104.0,3687.0,606.0,16989.0,4365.0,102.0,912.0,2082.0,709.0,629.0,14296.0,618.0,3231.0,1104.0,1052.0,104.0,758.0,4729.0,701.0,621.0,843.0,1052.0,102.0,912.0,1433.0,709.0,935.0,606.0,626.0,822.0,104.0,,,,,,,,,,,,,,,,,,,,,
kalee,760,1593,8615,105.0,833.0,103.0,10477.0,697.0,105.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xpg4x,4491,989,21606,1080.0,694.0,111.0,907.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sjb8g,3542,709,1338,621.0,113.0,1243.0,3115.0,606.0,115.0,114.0,4519.0,102.0,607.0,1192.0,603.0,1433.0,760.0,9044.0,618.0,751.0,2475.0,102.0,603.0,3752.0,7508.0,4498.0,1736.0,604.0,603.0,1433.0,709.0,6532.0,618.0,1376.0,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dfbb5,15881,995,102,1353.0,4037.0,103.0,881.0,102.0,867.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gio0l,1076,658,2971,10477.0,697.0,1195.0,102.0,21040.0,1027.0,735.0,164.0,17762.0,2613.0,992.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lttat,7955,621,108,685.0,2207.0,8615.0,1127.0,102.0,603.0,1433.0,709.0,1076.0,735.0,109.0,979.0,2408.0,104.0,909.0,751.0,7362.0,12467.0,4394.0,8561.0,4607.0,12368.0,102.0,603.0,5026.0,1736.0,709.0,629.0,2425.0,618.0,887.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arr59,1076,658,2971,169.0,4822.0,21367.0,697.0,110.0,102.0,17980.0,1071.0,735.0,164.0,4154.0,683.0,4507.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i742j,12516,1143,105,868.0,103.0,760.0,1593.0,8615.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g57db,1076,658,621,4037.0,979.0,21355.0,995.0,694.0,4129.0,989.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i35hk,867,1244,15342,1104.0,606.0,929.0,113.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i3r42,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4129.0,1265.0,1101.0,836.0,907.0,102.0,3065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zr48v,164,17762,2613,105.0,20278.0,995.0,735.0,12516.0,1143.0,105.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y21cv,1076,658,8690,1749.0,621.0,929.0,929.0,868.0,694.0,115.0,979.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qtrwx,836,1012,102,871.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,867.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xk8mp,760,1593,8615,102.0,21355.0,1080.0,103.0,12516.0,5451.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
idvhp,836,4425,102,21040.0,1068.0,7362.0,2621.0,166.0,836.0,103.0,107.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gsqv4,4491,102,976,110.0,103.0,4465.0,102.0,1072.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doox0,622,97,173,1471.0,112.0,685.0,2207.0,8615.0,3562.0,117.0,603.0,1465.0,608.0,908.0,4942.0,1308.0,4899.0,701.0,1903.0,102.0,605.0,709.0,2646.0,13731.0,975.0,1052.0,724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kr4m0,836,102,21355,1080.0,103.0,164.0,889.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ptd85,784,900,4146,107.0,637.0,109.0,4311.0,113.0,906.0,103.0,1012.0,113.0,1127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
swtej,929,105,989,105.0,21606.0,1104.0,103.0,929.0,105.0,775.0,105.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ny5xe,749,604,1552,102.0,1126.0,155.0,1143.0,697.0,1469.0,102.0,603.0,1465.0,908.0,3427.0,1308.0,605.0,4581.0,701.0,671.0,102.0,605.0,709.0,1835.0,607.0,4150.0,1080.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zrsdc,1076,658,621,4507.0,4425.0,17980.0,1059.0,694.0,4037.0,1159.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qaq63,621,155,1143,11217.0,4425.0,102.0,20022.0,1059.0,606.0,164.0,858.0,975.0,682.0,1072.0,102.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g0qak,609,1465,810,8081.0,1308.0,605.0,2913.0,701.0,1903.0,102.0,605.0,709.0,8561.0,646.0,607.0,9521.0,1052.0,104.0,609.0,1736.0,1552.0,610.0,1012.0,164.0,4154.0,683.0,905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gqt2u,836,1126,102,21606.0,1080.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,4347.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x70zm,760,1593,8615,102.0,21355.0,1071.0,103.0,685.0,1464.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
viicl,836,102,20022,977.0,103.0,760.0,1593.0,8615.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l9e2c,609,1338,1736,611.0,603.0,1433.0,610.0,4275.0,1127.0,3562.0,102.0,614.0,626.0,822.0,1736.0,604.0,113.0,108.0,2736.0,104.0,909.0,751.0,1992.0,12368.0,102.0,695.0,709.0,4382.0,603.0,1433.0,15638.0,618.0,5789.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
djxa8,849,102,1012,112.0,103.0,15342.0,1080.0,102.0,907.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n98cm,109,1353,21355,1068.0,103.0,4347.0,992.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zmr8x,1292,606,603,5030.0,102.0,912.0,4835.0,610.0,883.0,611.0,4004.0,4425.0,867.0,104.0,3687.0,606.0,16989.0,1992.0,102.0,912.0,2082.0,709.0,629.0,7088.0,618.0,4486.0,975.0,1052.0,104.0,758.0,4729.0,701.0,621.0,615.0,1736.0,102.0,912.0,1433.0,709.0,935.0,606.0,155.0,8700.0,104.0,,,,,,,,,,,,,,,,,,,,,,
vxwlc,20242,8534,14151,1749.0,10477.0,697.0,102.0,21040.0,1104.0,103.0,976.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,15881.0,1104.0,103.0,989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thz2c,2791,10140,3133,613.0,164.0,889.0,867.0,905.0,117.0,603.0,659.0,14548.0,610.0,883.0,611.0,1195.0,701.0,605.0,1351.0,1104.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rlgmz,685,1464,1243,102.0,21355.0,975.0,606.0,685.0,2207.0,8615.0,4004.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h4x1x,760,1593,8615,105.0,21355.0,1045.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
di5l0,836,105,21606,1045.0,735.0,760.0,1165.0,105.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z4s05,929,105,114,105.0,17980.0,1071.0,735.0,929.0,105.0,979.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gk90t,1076,658,2971,164.0,4154.0,683.0,4347.0,102.0,20022.0,1027.0,735.0,164.0,8038.0,1127.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gl1cm,164,889,105,21606.0,1059.0,103.0,760.0,1593.0,8615.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
us1er,749,604,1552,102.0,775.0,164.0,4154.0,683.0,4429.0,102.0,603.0,1465.0,908.0,114.0,1308.0,605.0,2125.0,701.0,671.0,102.0,605.0,709.0,1835.0,607.0,26260.0,1052.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nw8ea,109,105,907,105.0,20278.0,975.0,103.0,4491.0,105.0,989.0,105.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eqcdo,685,1464,1072,102.0,21040.0,995.0,606.0,685.0,2207.0,8615.0,4129.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zmxvm,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,1243.0,102.0,20278.0,995.0,606.0,685.0,2207.0,8615.0,112.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q01dq,603,1465,7042,4073.0,1308.0,605.0,4117.0,701.0,1903.0,102.0,3916.0,10794.0,1068.0,1052.0,724.0,104.0,635.0,97.0,173.0,112.0,775.0,3387.0,620.0,603.0,1221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xqx8z,1126,102,4507,110.0,103.0,4899.0,102.0,1265.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pj4yw,1338,621,12516,5451.0,102.0,1130.0,103.0,1455.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,20022.0,975.0,103.0,4315.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,1130.0,103.0,1455.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qcd50,1076,658,8690,1749.0,621.0,867.0,906.0,21606.0,1045.0,694.0,867.0,1072.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efnto,12516,5451,4521,2669.0,105.0,15881.0,1104.0,103.0,10686.0,10909.0,704.0,105.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fdeg5,12516,5451,105,886.0,735.0,12516.0,5451.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wgdv6,1076,658,2971,169.0,4822.0,21367.0,697.0,1265.0,102.0,15342.0,995.0,735.0,160.0,13581.0,4082.0,2613.0,907.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u0f2i,4899,102,112,775.0,103.0,2953.0,102.0,1244.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g00va,760,1593,8615,105.0,17980.0,977.0,103.0,836.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s569a,1076,658,3316,10477.0,697.0,105.0,1243.0,105.0,775.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,4275.0,105.0,1126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i3qow,609,7179,709,4642.0,728.0,607.0,603.0,1743.0,604.0,4275.0,102.0,2953.0,102.0,605.0,814.0,735.0,603.0,822.0,604.0,113.0,102.0,1469.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uir2u,4135,658,607,1489.0,1243.0,1027.0,604.0,1469.0,102.0,603.0,5020.0,709.0,638.0,1076.0,611.0,3114.0,1777.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g2lfi,760,1165,102,1357.0,103.0,10686.0,10909.0,704.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1ia1,1076,658,2971,836.0,4347.0,102.0,20022.0,1027.0,735.0,10477.0,697.0,111.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ms1ws,685,1464,775,102.0,15881.0,1104.0,24438.0,697.0,1068.0,5289.0,10477.0,697.0,107.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kexsi,12516,1143,102,21606.0,1071.0,103.0,836.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
htbmq,1159,105,4004,105.0,15342.0,1104.0,735.0,1455.0,105.0,110.0,105.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hezrv,609,1433,709,25824.0,613.0,4037.0,4129.0,3065.0,605.0,822.0,613.0,114.0,1126.0,4073.0,104.0,8743.0,751.0,2475.0,1371.0,607.0,155.0,7513.0,102.0,603.0,15638.0,709.0,4212.0,606.0,929.0,1244.0,2640.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
